respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
12369,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,4.0,4.0,1.0,2.0,55 - 64 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,Non-MSA,0.0,0.0
17593,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1.0,2.0
2698,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,5.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1.0,2.0
13754,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1.0,0.0
7106,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,4.0,2.0,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",3.0,3.0
2573,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0.0,0.0
21864,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,3.0,1.0,1.0,2.0,1.0,1.0,18 - 34 Years,,White,Female,,,,,atmpeygn,Non-MSA,0.0,0.0
14818,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,1.0,1.0,45 - 54 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0.0,0.0
25588,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,Black,Female,,,,,fpwskwrf,"MSA, Not Principle  City",1.0,0.0
21854,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1.0,0.0
4165,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,,Employed,fpwskwrf,"MSA, Principle City",1.0,0.0
22167,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,5.0,5.0,5.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1.0,0.0
14014,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,4.0,1.0,4.0,18 - 34 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0.0,0.0
9346,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,2.0,5.0,5.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1.0,0.0
8005,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Female,Below Poverty,Married,Rent,Employed,oxchjgsf,Non-MSA,1.0,2.0
247,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,1.0
195,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,1.0,4.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1.0,0.0
25549,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,,1.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,3.0,0.0
5459,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,5.0,4.0,5.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1.0,0.0
9269,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,5.0,5.0,4.0,2.0,35 - 44 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1.0,0.0
12873,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1.0,3.0
4330,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1.0,0.0
14297,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,2.0,5.0,5.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1.0,3.0
