respondent_id,seasonal_vaccine
21723,0
16583,0
6199,0
23612,0
18822,0
4836,0
21028,1
26387,0
20957,1
2350,1
11699,0
25084,1
21154,1
8083,1
11341,1
15645,0
25754,0
11337,0
26327,0
726,1
145,0
4077,0
12881,1
9931,0
25946,1
3961,0
18140,1
10958,1
24974,0
21668,0
5045,0
13420,0
21161,1
19760,1
23035,0
8421,0
769,0
25696,0
17043,0
5631,1
20712,1
9182,1
15254,0
19987,0
3419,1
9682,1
21564,1
10991,1
13319,1
15118,1
14412,0
17731,0
21070,0
13618,0
21636,0
3047,1
23985,0
6657,1
10469,0
4575,1
7471,1
6932,1
3291,1
19643,0
20035,1
11841,1
14444,1
18780,0
21066,1
19668,1
13945,0
1590,1
18223,0
2437,1
22464,0
9157,0
12804,1
5059,1
10159,0
3746,1
20131,0
21329,0
21883,1
23014,1
12052,1
5767,0
305,0
187,0
1261,0
14618,1
21603,0
17103,0
9206,0
3109,0
15001,1
12648,0
2884,0
23018,1
19793,0
7812,0
20219,0
7832,0
1321,0
8049,0
14428,0
23310,1
5420,1
12318,0
24864,1
16161,1
5250,0
22928,1
18131,1
14431,0
12486,1
11749,0
1216,0
17373,1
18057,1
10180,1
15482,1
2441,0
8485,1
24942,0
15746,1
23145,1
2403,0
16065,0
15205,0
8716,0
21206,1
19556,0
7495,1
6788,1
24954,0
8653,0
9732,1
25932,1
79,1
4158,1
19705,1
11089,0
25031,0
16460,0
10519,1
23859,0
21674,0
2092,1
6164,0
2878,1
18203,1
1005,0
4733,0
13098,0
12951,1
21887,1
21331,0
22329,1
14717,0
24457,1
13231,1
23293,1
22032,1
19206,1
20520,1
10007,0
10828,0
24406,0
23082,0
26533,1
6365,0
24718,1
9318,1
1009,0
3423,0
17808,1
3257,0
2742,0
19772,0
4762,1
2601,0
7822,1
25355,1
26260,0
287,0
24362,0
6695,0
5713,1
3767,0
21861,0
12181,0
22439,0
21231,0
22387,0
808,1
8809,1
12850,1
23321,1
3754,1
24878,0
2715,0
2569,1
22984,0
7123,1
23877,0
2029,1
11308,1
13289,1
14462,0
17658,0
23063,0
17859,0
1685,1
22694,0
20808,0
16756,0
24702,1
20950,1
4464,1
16430,1
16283,0
12088,1
15964,0
24590,0
20200,0
23457,1
26548,0
8931,1
1316,0
4312,1
17304,0
26140,1
13199,1
5403,1
15829,1
20943,0
8167,1
5114,0
14080,0
14514,0
15590,0
6596,1
3042,1
14488,1
12051,1
11424,0
12070,1
13557,1
25949,0
20420,1
3996,1
12803,0
12886,1
17762,0
21912,0
25567,1
20,0
25095,1
25241,0
4143,1
7625,0
18058,1
24525,1
