respondent_id,h1n1_vaccine
12369,1
17593,1
2698,0
13754,0
7106,0
2573,1
21864,0
14818,0
25588,0
21854,0
4165,1
22167,0
14014,0
9346,0
8005,0
247,0
195,1
25549,0
5459,0
9269,1
12873,0
4330,1
14297,1
14532,1
3476,1
13151,0
12236,1
16028,0
23163,1
22422,0
8903,0
9629,1
22755,0
20448,0
21744,0
23753,0
16647,1
17117,0
14307,0
4320,0
16499,1
7366,1
13999,0
6082,0
15847,0
17603,0
16120,1
5768,0
2649,0
8008,0
14946,0
5273,0
12407,0
5106,0
16698,1
6495,0
2768,1
14072,0
23177,0
15373,0
21856,0
616,0
1039,1
23245,0
15745,0
10661,1
10709,0
17622,1
17014,0
11325,0
6311,0
4471,0
6047,1
15710,0
5535,0
10880,0
3535,1
1772,1
14863,0
16074,0
21734,0
6943,0
18191,0
14551,0
8614,0
20378,1
26091,1
11566,0
17298,0
20536,0
25092,0
4831,0
4917,0
18477,1
16164,0
4851,0
11476,0
4305,1
16577,0
8051,0
24573,0
15746,0
6549,0
22461,0
7348,0
12932,1
15716,1
19720,0
10586,0
22575,0
18370,1
22970,0
1291,0
6193,1
22538,0
3502,0
11096,1
26423,0
1196,1
25416,0
22061,1
8509,0
25435,0
21686,0
10293,1
5358,0
4177,0
1477,0
18247,0
10147,0
20206,0
5709,0
15391,0
11681,0
21279,0
21868,0
13713,0
21147,0
11569,0
24051,1
25122,1
5115,0
13308,0
10890,0
25331,0
9862,0
6325,0
26632,0
2586,0
16510,0
11749,0
1685,1
20934,0
22517,0
11746,0
16452,0
23190,0
4060,1
3256,0
2156,0
25414,0
7192,1
15203,1
10842,1
2143,0
23410,0
16758,0
9898,0
4976,0
9928,0
15423,0
4012,0
13127,0
26444,0
20242,1
23544,0
15940,0
6018,1
16649,1
874,0
22342,0
24183,0
8908,0
11887,0
10460,0
15939,0
14138,0
21700,0
23224,1
25183,0
6679,0
23742,0
20799,0
1050,1
4014,0
13649,0
22268,1
25883,0
14316,0
21287,1
24902,0
3833,0
3639,0
24232,0
7836,0
12267,0
658,0
7420,0
11612,0
8755,1
6555,0
18169,0
2726,0
14708,1
9243,0
2302,0
19698,0
16847,0
10503,1
9968,1
18645,1
24039,0
23026,0
7452,0
24472,1
13443,1
12944,0
5890,1
19668,0
20144,0
2743,0
22430,1
23519,0
23350,1
7453,1
12221,1
7384,1
23720,0
21046,0
13529,0
803,0
5124,0
7045,0
20999,0
24263,0
21076,1
25959,1
13394,0
432,1
8876,0
6356,1
3097,0
26012,0
3894,0
23536,0
12393,0
26691,0
8412,1
5443,0
7478,0
22030,0
12022,0
6133,0
21078,0
25512,0
10900,0
24497,0
4879,0
10862,0
17317,0
5802,0
24065,0
9559,1
14535,0
492,0
7498,0
7671,0
4937,1
1450,0
742,1
4354,0
14624,0
2709,0
25995,0
23240,0
7612,0
6406,0
11576,0
7378,0
23924,0
8290,0
13931,0
12133,1
2585,0
17375,0
7720,0
3015,0
17189,0
19460,0
2454,1
20367,0
15723,1
17084,0
23214,1
22005,0
17162,0
15888,0
8853,0
11506,0
1765,1
8035,0
15430,0
20509,0
13556,1
4487,0
20751,1
26566,0
12709,1
17023,0
3394,0
13286,0
4752,0
14437,0
24149,0
22291,0
2565,0
14651,0
5555,0
1085,0
23314,0
1559,1
2527,0
1327,0
20940,0
20423,0
23823,0
12081,0
6122,0
11504,1
11689,0
15334,1
808,1
8867,0
22428,0
12162,0
25997,0
17582,0
6332,1
23983,0
19875,0
13603,0
26276,0
7074,0
8857,0
4582,1
17540,0
25061,0
16244,0
6620,0
23326,0
23275,0
6017,0
17662,0
24335,0
8385,0
21203,0
14038,0
5051,0
1585,0
14786,0
14735,0
6580,0
19074,0
5058,0
23165,0
18153,0
8464,0
8381,0
405,0
11118,0
12222,0
11624,0
20608,0
18810,1
25612,0
26181,0
8384,0
5736,0
7510,0
23880,0
10599,1
17751,0
8666,0
23070,0
26617,0
4679,1
2189,0
1422,0
25227,1
20987,0
10014,0
1296,0
26103,0
4777,0
19728,0
4213,0
25451,0
11478,1
3515,1
11273,0
9109,1
17249,0
16738,0
14155,0
14652,0
21026,1
12724,1
24441,0
11017,1
5803,1
15730,0
1124,0
1553,0
22410,0
4899,0
4730,0
8147,0
6256,0
162,1
16844,0
3026,1
3520,1
17295,0
7518,0
9316,1
23110,0
5047,0
9742,1
20127,0
19975,0
25604,1
9350,0
3687,0
13547,0
22589,0
5116,0
20416,0
2413,0
19364,0
7284,0
21351,1
17018,0
18000,1
20822,0
2231,0
14447,0
25680,0
11228,1
10550,1
13636,0
2523,0
2688,0
18027,0
557,0
19381,0
9764,1
21104,0
15237,0
7182,0
15166,1
4745,0
16213,0
10789,0
19444,0
22376,0
4167,0
13246,0
11357,0
4169,0
4633,0
2529,0
9465,0
15357,0
22911,0
13716,0
10726,0
22891,0
20122,1
7334,0
9087,0
14091,1
20531,0
16985,0
22071,0
24857,0
16375,0
3393,1
11297,0
1031,1
23180,0
15477,0
2499,1
347,0
1155,1
21196,0
11730,0
19733,0
22143,0
13624,0
6134,0
13395,0
22048,0
19572,1
1750,0
14406,0
4967,0
16118,0
13998,1
11045,0
3990,1
12040,0
11623,0
25517,1
10479,0
19874,0
23128,0
26410,0
7568,0
9866,0
13617,0
11873,0
23571,1
12055,0
6308,0
18384,1
8072,0
11489,0
6080,0
1268,0
8907,0
16815,0
10628,1
12801,0
8624,1
6428,0
8392,1
395,0
9189,0
21175,0
13107,0
18602,1
18473,1
20896,0
6796,0
5651,0
6041,0
4161,0
17426,1
10889,0
4042,1
23218,0
24193,0
4230,0
16861,1
16989,0
21425,1
18919,1
15327,1
2318,0
22732,0
332,0
2517,1
9616,1
21478,0
